Prime,Time (seconds)
9644777,0.0000084
9644779,0.0000084
9644783,0.0000084
9644801,0.0000084
9644809,0.0000084
9644819,0.0000084
9644821,0.0000084
9644839,0.0000084
9644861,0.0000084
9644867,0.0000084
9644879,0.0000084
9644891,0.0000084
9644897,0.0000084
9644903,0.0000084
9644909,0.0000083
9644911,0.0000083
9644941,0.0000084
9644959,0.0000084
9644977,0.0000084
9644983,0.0000084
9645007,0.0000084
9645017,0.0000084
9645067,0.0000084
9645079,0.0000084
9645091,0.0000084
9645101,0.0000084
9645107,0.0000084
9645113,0.0000084
9645131,0.0000084
9645133,0.0000084
9645149,0.0000084
9645157,0.0000084
9645169,0.0000084
9645173,0.0000084
9645191,0.0000083
9645193,0.0000083
9645203,0.0000084
9645221,0.0000084
9645241,0.0000084
9645263,0.0000084
9645281,0.0000084
9645283,0.0000084
9645289,0.0000084
9645299,0.0000084
9645319,0.0000084
9645329,0.0000084
9645343,0.0000084
9645353,0.0000084
9645367,0.0000084
9645401,0.0000084
9645413,0.0000104
9645437,0.0000084
9645451,0.0000084
9645469,0.0000084
9645479,0.0000084
9645491,0.0000084
9645499,0.0000084
9645509,0.0000084
9645529,0.0000084
9645539,0.0000084
9645541,0.0000084
9645577,0.0000084
9645589,0.0000084
9645593,0.0000083
9645607,0.0000084
9645611,0.0000084
9645637,0.0000084
9645653,0.0000084
9645659,0.0000084
9645667,0.0000084
9645677,0.0000084
9645739,0.0000084
9645761,0.0000084
9645767,0.0000084
9645781,0.0000084
9645791,0.0000084
9645827,0.0000084
9645829,0.0000083
9645833,0.0000084
9645859,0.0000084
9645871,0.0000084
9645907,0.0000084
9645913,0.0000084
9645917,0.0000083
9645931,0.0000084
9645949,0.0000084
9645959,0.0000084
9646003,0.0000084
9646037,0.0000084
9646079,0.0000084
9646081,0.0000084
9646093,0.0000084
9646099,0.0000084
9646103,0.0000084
9646121,0.0000084
9646141,0.0000084
9646151,0.0000084
9646163,0.0000083
9646187,0.0000084
9646199,0.0000084
9646201,0.0000084
9646213,0.0000085
9646229,0.0000084
9646249,0.0000084
9646261,0.0000084
9646271,0.0000084
9646277,0.0000084
9646283,0.0000084
9646289,0.0000084
9646291,0.0000084
9646297,0.0000084
9646303,0.0000084
9646309,0.0000084
9646313,0.0000084
9646321,0.0000084
9646337,0.0000084
9646339,0.0000084
9646367,0.0000084
9646387,0.0000084
9646397,0.0000084
9646423,0.0000084
9646457,0.0000084
9646501,0.0000084
9646513,0.0000084
9646523,0.0000083
9646537,0.0000084
9646541,0.0000084
9646543,0.0000084
9646561,0.0000084
9646597,0.0000084
9646607,0.0000084
9646613,0.0000084
9646619,0.0000084
9646631,0.0000084
9646639,0.0000083
9646643,0.0000084
9646649,0.0000084
9646691,0.0000084
9646711,0.0000084
9646717,0.0000084
9646733,0.0000084
9646753,0.0000084
9646771,0.0000084
9646783,0.0000084
9646801,0.0000084
9646817,0.0000084
9646843,0.0000084
9646883,0.0000084
9646907,0.0000083
9646933,0.0000084
9646943,0.0000084
9646951,0.0000084
9646957,0.0000084
9646961,0.0000084
9646963,0.0000085
9646969,0.0000084
9646979,0.0000084
9646981,0.0000084
9646991,0.0000084
9646993,0.0000085
9646997,0.0000084
9647021,0.0000084
9647039,0.0000084
9647059,0.0000084
9647069,0.0000083
9647081,0.0000084
9647087,0.0000085
9647153,0.0000084
9647161,0.0000084
9647171,0.0000084
9647207,0.0000084
9647213,0.0000084
9647221,0.0000084
9647237,0.0000084
9647251,0.0000084
9647257,0.0000084
9647291,0.0000084
9647317,0.0000084
9647369,0.0000084
9647371,0.0000084
9647377,0.0000084
9647389,0.0000084
9647399,0.0000084
9647411,0.0000084
9647413,0.0000084
9647447,0.0000083
9647453,0.0000084
9647467,0.0000084
9647489,0.0000084
9647501,0.0000083
9647509,0.0000084
9647527,0.0000084
9647543,0.0000084
9647569,0.0000083
9647579,0.0000084
9647581,0.0000085
9647591,0.0000085
9647597,0.0000084
9647623,0.0000084
9647647,0.0000084
9647683,0.0000084
9647707,0.0000104
9647711,0.0000084
9647723,0.0000084
9647731,0.0000084
9647761,0.0000084
9647767,0.0000084
9647773,0.0000084
9647777,0.0000084
9647779,0.0000084
9647819,0.0000084
9647849,0.0000084
9647873,0.0000084
9647881,0.0000083
9647887,0.0000084
9647893,0.0000085
9647909,0.0000084
9647929,0.0000084
9647987,0.0000084
9648011,0.0000084
9648031,0.0000084
9648047,0.0000084
9648059,0.0000083
9648101,0.0000084
9648103,0.0000084
9648127,0.0000084
9648137,0.0000084
9648139,0.0000084
9648151,0.0000084
9648167,0.0000084
9648179,0.0000084
9648193,0.0000084
9648209,0.0000084
9648217,0.0000084
9648229,0.0000084
9648239,0.0000083
9648241,0.0000084
9648251,0.0000084
9648253,0.0000084
9648259,0.0000084
9648277,0.0000085
9648307,0.0000084
9648311,0.0000084
9648323,0.0000084
9648341,0.0000084
9648343,0.0000084
9648361,0.0000084
9648377,0.0000084
9648421,0.0000084
9648427,0.0000084
9648439,0.0000084
9648473,0.0000083
9648481,0.0000084
9648547,0.0000084
9648557,0.0000084
9648559,0.0000084
9648563,0.0000084
9648577,0.0000084
9648589,0.0000084
9648593,0.0000084
9648607,0.0000085
9648659,0.0000084
9648671,0.0000084
9648679,0.0000083
9648689,0.0000084
9648701,0.0000084
9648733,0.0000084
9648739,0.0000084
9648787,0.0000084
9648791,0.0000084
9648811,0.0000084
9648839,0.0000084
9648841,0.0000084
9648857,0.0000083
9648869,0.0000084
9648883,0.0000084
9648887,0.0000084
9648889,0.0000084
9648893,0.0000084
9648901,0.0000084
9648907,0.0000084
9648923,0.0000084
9648949,0.0000084
9648953,0.0000084
9648997,0.0000084
9649001,0.0000084
9649009,0.0000083
9649027,0.0000084
9649033,0.0000084
9649039,0.0000084
9649043,0.0000084
9649061,0.0000084
9649069,0.0000084
9649097,0.0000084
9649099,0.0000084
9649109,0.0000083
9649117,0.0000084
9649177,0.0000084
9649181,0.0000083
9649187,0.0000084
9649201,0.0000084
9649219,0.0000084
9649223,0.0000084
9649247,0.0000084
9649249,0.0000084
9649261,0.0000083
9649271,0.0000084
9649301,0.0000083
9649303,0.0000083
9649307,0.0000084
9649313,0.0000084
9649327,0.0000084
9649337,0.0000084
9649357,0.0000084
9649361,0.0000084
9649379,0.0000084
9649403,0.0000084
9649417,0.0000084
9649447,0.0000084
9649481,0.0000083
9649483,0.0000084
9649513,0.0000084
9649553,0.0000084
9649559,0.0000083
9649567,0.0000084
9649571,0.0000084
9649583,0.0000083
9649589,0.0000084
9649603,0.0000084
9649609,0.0000084
9649639,0.0000084
9649667,0.0000084
9649669,0.0000084
9649729,0.0000084
9649747,0.0000084
9649753,0.0000084
9649769,0.0000084
9649781,0.0000083
9649789,0.0000084
9649793,0.0000084
9649799,0.0000084
9649819,0.0000084
9649847,0.0000084
9649867,0.0000084
9649877,0.0000084
9649901,0.0000084
9649909,0.0000084
9649919,0.0000084
9649921,0.0000084
9649973,0.0000084
9649979,0.0000117
9649987,0.0000084
9650023,0.0000084
9650027,0.0000084
9650029,0.0000084
9650051,0.0000084
9650059,0.0000084
9650063,0.0000084
9650117,0.0000084
9650149,0.0000085
9650159,0.0000084
9650167,0.0000084
9650171,0.0000084
9650183,0.0000083
9650191,0.0000084
9650213,0.0000084
9650219,0.0000083
9650227,0.0000084
9650231,0.0000085
9650273,0.0000084
9650281,0.0000084
9650287,0.0000084
9650297,0.0000084
9650299,0.0000084
9650321,0.0000084
9650341,0.0000083
9650351,0.0000084
9650371,0.0000085
9650387,0.0000083
9650401,0.0000084
9650411,0.0000084
9650467,0.0000084
9650503,0.0000084
9650513,0.0000084
9650519,0.0000084
9650549,0.0000083
9650551,0.0000083
9650567,0.0000084
9650569,0.0000084
9650573,0.0000084
9650609,0.0000085
9650617,0.0000084
9650623,0.0000083
9650647,0.0000084
9650681,0.0000084
9650737,0.0000084
9650759,0.0000084
9650761,0.0000084
9650779,0.0000084
9650783,0.0000084
9650813,0.0000084
9650831,0.0000084
9650843,0.0000084
9650891,0.0000084
9650923,0.0000084
9650941,0.0000084
9650983,0.0000084
9650987,0.0000084
9650989,0.0000084
9651001,0.0000084
9651011,0.0000084
9651029,0.0000084
9651041,0.0000084
9651073,0.0000084
9651091,0.0000084
9651119,0.0000084
9651133,0.0000084
9651167,0.0000084
9651179,0.0000084
9651181,0.0000084
9651253,0.0000084
9651269,0.0000084
9651281,0.0000084
9651289,0.0000084
9651331,0.0000085
9651347,0.0000084
9651361,0.0000084
9651391,0.0000084
9651401,0.0000084
9651407,0.0000084
9651419,0.0000084
9651437,0.0000084
9651457,0.0000084
9651491,0.0000084
9651503,0.0000084
9651517,0.0000084
9651533,0.0000084
9651539,0.0000084
9651541,0.0000084
9651547,0.0000084
9651553,0.0000084
9651557,0.0000085
9651581,0.0000084
9651589,0.0000084
9651599,0.0000083
9651611,0.0000084
9651637,0.0000085
9651643,0.0000084
9651647,0.0000083
9651659,0.0000084
9651673,0.0000084
9651679,0.0000084
9651683,0.0000084
9651689,0.0000085
9651727,0.0000084
9651749,0.0000084
9651781,0.0000084
9651797,0.0000085
9651799,0.0000084
9651833,0.0000084
9651839,0.0000085
9651871,0.0000084
9651877,0.0000084
9651893,0.0000084
9651911,0.0000084
9651913,0.0000084
9651919,0.0000084
9651923,0.0000084
9651959,0.0000084
9651977,0.0000084
9651979,0.0000084
9652007,0.0000084
9652033,0.0000084
9652043,0.0000084
9652051,0.0000084
9652063,0.0000084
9652103,0.0000084
9652147,0.0000084
9652151,0.0000084
9652163,0.0000084
9652169,0.0000084
9652177,0.0000084
9652183,0.0000084
9652193,0.0000084
9652199,0.0000084
9652229,0.0000084
9652231,0.0000084
9652241,0.0000084
9652259,0.0000084
9652289,0.0000084
9652303,0.0000084
9652309,0.0000084
9652327,0.0000084
9652337,0.0000084
9652351,0.0000084
9652367,0.0000084
9652393,0.0000084
9652397,0.0000084
9652403,0.0000084
9652411,0.0000084
9652417,0.0000084
9652421,0.0000084
9652441,0.0000084
9652453,0.0000084
9652463,0.0000084
9652477,0.0000084
9652483,0.0000084
9652529,0.0000084
9652537,0.0000084
9652541,0.0000084
9652543,0.0000084
9652561,0.0000084
9652637,0.0000083
9652639,0.0000084
9652649,0.0000084
9652681,0.0000084
9652693,0.0000084
9652723,0.0000084
9652733,0.0000112
9652739,0.0000084
9652759,0.0000083
9652763,0.0000084
9652781,0.0000084
9652789,0.0000084
9652793,0.0000084
9652849,0.0000084
9652859,0.0000084
9652861,0.0000084
9652871,0.0000084
9652897,0.0000085
9652901,0.0000083
9652913,0.0000083
9652919,0.0000084
9652921,0.0000084
9652927,0.0000084
9652961,0.0000084
9652963,0.0000085
9653003,0.0000083
9653071,0.0000084
9653099,0.0000084
9653131,0.0000084
9653141,0.0000084
9653153,0.0000084
9653179,0.0000084
9653191,0.0000084
9653213,0.0000084
9653243,0.0000084
9653309,0.0000084
9653323,0.0000084
9653339,0.0000084
9653351,0.0000084
9653363,0.0000084
9653381,0.0000083
9653383,0.0000084
9653393,0.0000084
9653407,0.0000084
9653417,0.0000084
9653419,0.0000085
9653429,0.0000084
9653443,0.0000084
9653453,0.0000084
9653489,0.0000084
9653507,0.0000084
9653513,0.0000084
9653519,0.0000084
9653531,0.0000084
9653587,0.0000084
9653599,0.0000084
9653621,0.0000084
9653641,0.0000084
9653663,0.0000084
9653687,0.0000084
9653701,0.0000084
9653717,0.0000084
9653747,0.0000084
9653789,0.0000084
9653821,0.0000083
9653827,0.0000084
9653837,0.0000084
9653851,0.0000084
9653857,0.0000084
9653873,0.0000084
9653899,0.0000084
9653923,0.0000084
9653933,0.0000084
9653939,0.0000084
9653971,0.0000084
9653981,0.0000084
9653999,0.0000084
9654017,0.0000084
9654019,0.0000084
9654023,0.0000084
9654041,0.0000084
9654067,0.0000084
9654091,0.0000084
9654107,0.0000085
9654131,0.0000084
9654133,0.0000084
9654143,0.0000084
9654149,0.0000084
9654163,0.0000084
9654167,0.0000084
9654191,0.0000084
9654193,0.0000084
9654209,0.0000084
9654221,0.0000083
9654241,0.0000084
9654247,0.0000084
9654263,0.0000084
9654329,0.0000084
9654331,0.0000084
9654341,0.0000083
9654349,0.0000084
9654371,0.0000084
9654377,0.0000084
9654383,0.0000084
9654397,0.0000085
9654433,0.0000084
9654443,0.0000084
9654473,0.0000084
9654479,0.0000084
9654493,0.0000084
9654497,0.0000084
9654517,0.0000084
9654529,0.0000084
9654553,0.0000084
9654563,0.0000085
9654577,0.0000084
9654629,0.0000084
9654637,0.0000085
9654647,0.0000084
9654649,0.0000084
9654677,0.0000084
9654683,0.0000083
9654703,0.0000083
9654707,0.0000084
9654731,0.0000084
9654737,0.0000083
9654739,0.0000084
9654751,0.0000242
9654763,0.0000086
9654769,0.0000086
9654781,0.0000086
9654791,0.0000086
9654797,0.0000347
9654823,0.0000088
9654889,0.0000086
9654899,0.0000086
9654913,0.0000086
9654923,0.0000086
9654943,0.0000086
9654947,0.0000086
9654959,0.0000086
9654961,0.0000086
9654973,0.0000086
9654977,0.0000087
9654989,0.0000086
9655003,0.0000086
9655007,0.0000086
9655013,0.0000086
9655027,0.0000086
9655033,0.0000086
9655067,0.0000087
9655073,0.0000086
9655109,0.0000086
9655123,0.0000086
9655127,0.0000086
9655157,0.0000086
9655159,0.0000086
9655207,0.0000087
9655223,0.0000086
9655237,0.0000086
9655253,0.0000086
9655267,0.0000086
9655273,0.0000086
9655277,0.0000087
9655279,0.0000086
9655309,0.0000087
9655333,0.0000086
9655367,0.0000086
9655391,0.0000118
9655411,0.0000086
9655421,0.0000086
9655447,0.0000086
9655453,0.0000086
9655489,0.0000087
9655493,0.0000087
9655501,0.0000086
9655517,0.0000086
9655523,0.0000086
9655559,0.0000086
9655577,0.0000086
9655589,0.0000086
9655603,0.0000086
9655619,0.0000086
9655621,0.0000086
9655627,0.0000086
9655651,0.0000086
9655661,0.0000086
9655673,0.0000086
9655687,0.0000087
9655697,0.0000086
9655717,0.0000086
9655721,0.0000086
9655729,0.0000086
9655733,0.0000085
9655741,0.0000086
9655757,0.0000086
9655759,0.0000087
9655769,0.0000087
9655777,0.0000086
9655799,0.0000086
9655801,0.0000087
9655829,0.0000086
9655843,0.0000086
9655859,0.0000086
9655861,0.0000086
9655889,0.0000086
9655901,0.0000086
9655907,0.0000086
9655967,0.0000086
9655979,0.0000086
9655981,0.0000086
9655991,0.0000086
9656027,0.0000086
9656029,0.0000086
9656039,0.0000086
9656041,0.0000086
9656057,0.0000086
9656069,0.0000086
9656083,0.0000086
9656089,0.0000086
9656093,0.0000086
9656099,0.0000087
9656111,0.0000086
9656131,0.0000086
9656167,0.0000087
9656177,0.0000086
9656203,0.0000086
9656281,0.0000084
9656321,0.0000084
9656347,0.0000084
9656359,0.0000084
9656377,0.0000084
9656393,0.0000084
9656453,0.0000084
9656461,0.0000084
9656473,0.0000085
9656489,0.0000084
9656501,0.0000084
9656539,0.0000084
9656551,0.0000084
9656557,0.0000084
9656587,0.0000084
9656611,0.0000084
9656627,0.0000084
9656651,0.0000084
9656671,0.0000084
9656753,0.0000084
9656783,0.0000084
9656789,0.0000084
9656819,0.0000084
9656821,0.0000084
9656827,0.0000085
9656851,0.0000084
9656863,0.0000084
9656869,0.0000084
9656887,0.0000084
9656909,0.0000084
9656917,0.0000084
9656939,0.0000084
9656947,0.0000084
9656981,0.0000084
9657001,0.0000084
9657007,0.0000084
9657013,0.0000084
9657023,0.0000083
9657047,0.0000084
9657091,0.0000085
9657101,0.0000084
9657107,0.0000084
9657113,0.0000084
9657143,0.0000084
9657157,0.0000084
9657161,0.0000084
9657163,0.0000084
9657191,0.0000084
9657209,0.0000084
9657211,0.0000084
9657233,0.0000085
9657239,0.0000084
9657247,0.0000084
9657251,0.0000084
9657253,0.0000084
9657269,0.0000084
9657281,0.0000084
9657287,0.0000084
9657293,0.0000084
9657311,0.0000083
9657331,0.0000084
9657341,0.0000084
9657353,0.0000084
9657359,0.0000084
9657367,0.0000084
9657397,0.0000084
9657433,0.0000084
9657437,0.0000084
9657449,0.0000084
9657457,0.0000084
9657463,0.0000084
9657467,0.0000084
9657497,0.0000084
9657503,0.0000084
9657521,0.0000084
9657553,0.0000085
9657563,0.0000084
9657569,0.0000084
9657577,0.0000084
9657619,0.0000084
9657653,0.0000084
9657679,0.0000084
9657691,0.0000084
9657707,0.0000085
9657743,0.0000083
9657749,0.0000084
9657761,0.0000084
9657763,0.0000084
9657773,0.0000084
9657779,0.0000084
9657787,0.0000084
9657793,0.0000083
9657799,0.0000084
9657811,0.0000085
9657821,0.0000084
9657839,0.0000084
9657847,0.0000084
9657863,0.0000084
9657881,0.0000083
9657937,0.0000084
9657943,0.0000084
9657959,0.0000084
9657961,0.0000084
9658003,0.0000084
9658007,0.0000084
9658021,0.0000084
9658037,0.0000084
9658043,0.0000084
9658049,0.0000084
9658079,0.0000122
9658087,0.0000084
9658093,0.0000084
9658097,0.0000084
9658109,0.0000084
9658127,0.0000084
9658133,0.0000084
9658139,0.0000084
9658151,0.0000084
9658153,0.0000084
9658211,0.0000083
9658219,0.0000084
9658277,0.0000083
9658291,0.0000084
9658301,0.0000084
9658331,0.0000085
9658333,0.0000084
9658351,0.0000084
9658357,0.0000084
9658361,0.0000084
9658373,0.0000084
9658393,0.0000084
9658399,0.0000085
9658409,0.0000084
9658423,0.0000084
9658427,0.0000084
9658447,0.0000084
9658463,0.0000084
9658469,0.0000084
9658471,0.0000084
9658487,0.0000084
9658489,0.0000084
9658513,0.0000084
9658541,0.0000084
9658553,0.0000084
9658559,0.0000084
9658573,0.0000084
9658589,0.0000084
9658603,0.0000084
9658609,0.0000084
9658633,0.0000084
9658687,0.0000084
9658697,0.0000085
9658709,0.0000084
9658723,0.0000084
9658751,0.0000083
9658837,0.0000084
9658853,0.0000084
9658861,0.0000084
9658889,0.0000084
9658927,0.0000084
9658939,0.0000084
9658951,0.0000085
9658967,0.0000083
9658993,0.0000084
9659021,0.0000084
9659029,0.0000084
9659033,0.0000084
9659051,0.0000084
9659099,0.0000084
9659123,0.0000084
9659131,0.0000084
9659147,0.0000084
9659159,0.0000084
9659161,0.0000084
9659171,0.0000084
9659173,0.0000084
9659203,0.0000084
9659227,0.0000084
9659269,0.0000084
9659297,0.0000084
9659311,0.0000084
9659327,0.0000084
9659339,0.0000084
9659341,0.0000085
9659359,0.0000084
9659371,0.0000085
9659381,0.0000084
9659387,0.0000084
9659389,0.0000084
9659423,0.0000084
9659453,0.0000084
9659483,0.0000084
9659491,0.0000084
9659497,0.0000084
9659509,0.0000084
9659513,0.0000084
9659537,0.0000085
9659549,0.0000084
9659561,0.0000084
9659593,0.0000084
9659603,0.0000084
9659633,0.0000084
9659647,0.0000084
9659653,0.0000084
9659711,0.0000084
9659719,0.0000084
9659729,0.0000084
9659731,0.0000085
9659737,0.0000084
9659753,0.0000083
9659759,0.0000084
9659761,0.0000085
9659773,0.0000084
9659803,0.0000084
9659827,0.0000084
9659831,0.0000083
9659851,0.0000084
9659857,0.0000084
9659891,0.0000084
9659911,0.0000084
9659921,0.0000084
9659953,0.0000084
9659959,0.0000084
9659963,0.0000084
9659981,0.0000084
9659983,0.0000085
9659989,0.0000084
9660019,0.0000084
9660043,0.0000084
9660089,0.0000084
9660107,0.0000084
9660109,0.0000085
9660139,0.0000084
9660173,0.0000084
9660179,0.0000084
9660191,0.0000084
9660193,0.0000084
9660197,0.0000084
9660221,0.0000084
9660223,0.0000084
9660263,0.0000084
9660271,0.0000084
9660283,0.0000084
9660319,0.0000084
9660323,0.0000084
9660349,0.0000084
9660353,0.0000084
9660359,0.0000084
9660377,0.0000084
9660383,0.0000085
9660397,0.0000084
9660401,0.0000084
9660407,0.0000084
9660419,0.0000084
9660421,0.0000084
9660433,0.0000084
9660463,0.0000084
9660467,0.0000084
9660487,0.0000085
9660533,0.0000084
9660557,0.0000084
9660559,0.0000085
9660571,0.0000084
9660577,0.0000084
9660587,0.0000084
9660611,0.0000084
9660613,0.0000084
9660617,0.0000084
9660643,0.0000084
9660647,0.0000084
9660653,0.0000084
9660659,0.0000084
9660661,0.0000084
9660689,0.0000084
9660691,0.0000085
9660701,0.0000084
9660727,0.0000084
9660731,0.0000084
9660769,0.0000084
9660817,0.0000112
9660821,0.0000084
9660841,0.0000084
9660863,0.0000084
9660869,0.0000084
9660881,0.0000083
9660901,0.0000084
9660907,0.0000084
9660941,0.0000084
9660979,0.0000084
9661009,0.0000084
9661013,0.0000084
9661019,0.0000083
9661037,0.0000085
9661079,0.0000084
9661087,0.0000084
9661109,0.0000084
9661129,0.0000084
9661153,0.0000085
9661159,0.0000084
9661163,0.0000084
9661187,0.0000084
9661189,0.0000085
9661207,0.0000083
9661231,0.0000085
9661261,0.0000084
9661277,0.0000084
9661303,0.0000084
9661313,0.0000084
9661319,0.0000084
9661339,0.0000084
9661349,0.0000084
9661361,0.0000084
9661373,0.0000083
9661391,0.0000084
9661397,0.0000084
9661409,0.0000084
9661417,0.0000084
9661439,0.0000084
9661441,0.0000084
9661459,0.0000085
9661489,0.0000084
9661507,0.0000084
9661511,0.0000084
9661517,0.0000084
9661523,0.0000084
9661537,0.0000084
9661567,0.0000084
9661571,0.0000084
9661579,0.0000084
9661583,0.0000084
9661637,0.0000084
9661667,0.0000084
9661681,0.0000084
9661693,0.0000084
9661703,0.0000084
9661711,0.0000084
9661733,0.0000084
9661753,0.0000084
9661759,0.0000084
9661777,0.0000084
9661783,0.0000084
9661787,0.0000085
9661829,0.0000084
9661849,0.0000084
9661853,0.0000084
9661859,0.0000084
9661867,0.0000084
9661871,0.0000085
9661889,0.0000084
9661913,0.0000084
9661919,0.0000084
9661943,0.0000084
9661957,0.0000084
9661969,0.0000084
9661979,0.0000084
9661991,0.0000084
9662021,0.0000085
9662041,0.0000084
9662063,0.0000084
9662071,0.0000084
9662123,0.0000083
9662129,0.0000084
9662131,0.0000084
9662153,0.0000083
9662161,0.0000084
9662179,0.0000085
9662201,0.0000084
9662227,0.0000084
9662243,0.0000084
9662269,0.0000084
9662293,0.0000084
9662311,0.0000084
9662321,0.0000084
9662329,0.0000084
9662363,0.0000084
9662381,0.0000084
9662383,0.0000084
9662399,0.0000084
9662407,0.0000084
9662437,0.0000084
9662447,0.0000084
9662449,0.0000084
9662479,0.0000084
9662491,0.0000085
9662509,0.0000084
9662519,0.0000083
9662537,0.0000085
9662551,0.0000084
9662561,0.0000084
9662581,0.0000084
9662617,0.0000084
9662629,0.0000084
9662633,0.0000084
9662663,0.0000084
9662671,0.0000084
9662677,0.0000084
9662687,0.0000084
9662689,0.0000084
9662693,0.0000084
9662699,0.0000084
9662701,0.0000084
9662711,0.0000084
9662729,0.0000083
9662759,0.0000084
9662761,0.0000084
9662767,0.0000083
9662797,0.0000084
9662869,0.0000084
9662899,0.0000084
9662911,0.0000084
9662927,0.0000084
9662951,0.0000084
9662971,0.0000085
9662981,0.0000084
9663023,0.0000084
9663053,0.0000084
9663091,0.0000084
9663107,0.0000084
9663127,0.0000085
9663131,0.0000084
9663161,0.0000084
9663169,0.0000084
9663187,0.0000084
9663217,0.0000084
9663223,0.0000084
9663233,0.0000084
9663257,0.0000084
9663271,0.0000084
9663299,0.0000084
9663301,0.0000084
9663307,0.0000084
9663319,0.0000084
9663337,0.0000084
9663349,0.0000084
9663373,0.0000084
9663391,0.0000084
9663403,0.0000084
9663449,0.0000084
9663469,0.0000084
9663481,0.0000084
9663499,0.0000085
9663503,0.0000084
9663523,0.0000115
9663527,0.0000083
9663539,0.0000084
9663553,0.0000084
9663581,0.0000084
9663587,0.0000084
9663629,0.0000084
9663677,0.0000084
9663679,0.0000084
9663683,0.0000084
9663713,0.0000084
9663721,0.0000085
9663727,0.0000084
9663737,0.0000085
9663743,0.0000084
9663763,0.0000084
9663779,0.0000084
9663791,0.0000084
9663793,0.0000084
9663817,0.0000084
9663839,0.0000084
9663851,0.0000084
9663853,0.0000084
9663869,0.0000084
9663877,0.0000084
9663889,0.0000084
9663893,0.0000084
9663911,0.0000084
9663917,0.0000084
9663923,0.0000084
9663937,0.0000084
9663961,0.0000084
9663977,0.0000085
9664003,0.0000084
9664009,0.0000084
9664043,0.0000084
9664051,0.0000085
9664063,0.0000084
9664091,0.0000084
9664097,0.0000084
9664129,0.0000083
9664153,0.0000084
9664183,0.0000084
9664223,0.0000084
9664231,0.0000084
9664247,0.0000084
9664273,0.0000084
9664283,0.0000084
9664309,0.0000084
9664321,0.0000084
9664339,0.0000084
9664349,0.0000084
9664367,0.0000085
9664399,0.0000084
9664411,0.0000084
9664423,0.0000084
9664427,0.0000084
9664429,0.0000084
9664451,0.0000085
9664463,0.0000084
9664471,0.0000084
9664477,0.0000085
9664519,0.0000084
9664537,0.0000084
9664553,0.0000084
9664579,0.0000084
9664583,0.0000084
9664601,0.0000084
9664621,0.0000084
9664631,0.0000084
9664651,0.0000084
9664661,0.0000084
9664679,0.0000083
9664691,0.0000084
9664693,0.0000084
9664717,0.0000084
9664727,0.0000084
9664729,0.0000084
9664741,0.0000084
9664757,0.0000084
9664771,0.0000084
9664793,0.0000084
9664813,0.0000084
9664841,0.0000084
9664843,0.0000084
9664847,0.0000084
9664867,0.0000085
9664871,0.0000085
9664873,0.0000084
9664877,0.0000083
9664883,0.0000084
9664903,0.0000084
9664909,0.0000084
9664913,0.0000084
9664927,0.0000084
9664937,0.0000084
9664957,0.0000084
9664969,0.0000084
9664973,0.0000084
9664997,0.0000084
9665039,0.0000084
9665041,0.0000084
9665063,0.0000084
9665069,0.0000084
9665107,0.0000083
9665113,0.0000084
9665137,0.0000084
9665141,0.0000083
9665143,0.0000084
9665189,0.0000084
9665209,0.0000084
9665269,0.0000084
9665287,0.0000084
9665291,0.0000084
9665297,0.0000084
9665309,0.0000085
9665329,0.0000083
9665339,0.0000084
9665363,0.0000084
9665377,0.0000084
9665387,0.0000084
9665393,0.0000084
9665407,0.0000084
9665423,0.0000084
9665429,0.0000084
9665431,0.0000084
9665437,0.0000084
9665441,0.0000084
9665449,0.0000084
9665477,0.0000084
9665479,0.0000084
9665501,0.0000084
9665507,0.0000084
9665519,0.0000085
9665527,0.0000085
9665567,0.0000084
9665587,0.0000084
9665609,0.0000084
9665641,0.0000084
9665653,0.0000084
9665657,0.0000084
9665701,0.0000084
9665713,0.0000084
9665723,0.0000084
9665731,0.0000083
9665749,0.0000084
9665767,0.0000084
9665827,0.0000084
9665833,0.0000083
9665837,0.0000103
9665863,0.0000084
9665891,0.0000085
9665923,0.0000084
9665933,0.0000084
9665939,0.0000084
9665947,0.0000084
9665951,0.0000084
9665959,0.0000084
9665969,0.0000084
9665983,0.0000084
9665987,0.0000084
9665993,0.0000083
9666001,0.0000084
9666031,0.0000084
9666043,0.0000084
9666053,0.0000084
9666061,0.0000084
9666073,0.0000085
9666091,0.0000084
9666101,0.0000084
9666109,0.0000083
9666131,0.0000084
9666143,0.0000084
9666169,0.0000084
9666197,0.0000084
9666227,0.0000084
9666247,0.0000084
9666257,0.0000084
9666259,0.0000084
9666277,0.0000084
9666301,0.0000084
9666311,0.0000084
9666313,0.0000084
9666323,0.0000085
9666331,0.0000084
9666337,0.0000084
9666343,0.0000084
9666347,0.0000084
9666373,0.0000084
9666401,0.0000084
9666403,0.0000085
9666409,0.0000084
9666427,0.0000085
9666457,0.0000084
9666467,0.0000084
9666473,0.0000084
9666479,0.0000083
9666491,0.0000083
9666533,0.0000084
9666551,0.0000084
9666563,0.0000084
9666571,0.0000084
9666577,0.0000084
9666589,0.0000084
9666623,0.0000084
9666661,0.0000084
9666689,0.0000084
9666707,0.0000084
9666719,0.0000085
9666743,0.0000084
9666757,0.0000084
9666779,0.0000084
9666781,0.0000084
9666799,0.0000084
9666817,0.0000085
9666821,0.0000084
9666847,0.0000085
